_id,company,job_location,job_title,post_date,salary,summary
eb3cbc7282a848e7,Amadeus,Nice (06),nouveauData software engineer,Postedil y a 3 jours,,"Expanding solution to new paradigm such as machine learning. 2-3 years as data software engineer, in Spark environment. Knowledge of airline business is a plus."
7f68ba4548c2ca0a,CrowdStrike,Télétravail in Paris (75),Senior Engineer (Remote),Postedil y a 30+ jours,,"This role is open to candidates in the UK; Germany, Ireland, France (Remote). You'll join our IT Security Operations product group."
2731c2ee0cbb8a78,wefox,Télétravail in Paris (75),Backend Software Engineer (f/m/d),Postedil y a 17 jours,,"Strong interest in machine learning. The team is the wefox’s Advanced Innovation Team and our focus, as a cross-functional team, is to leverage machine learning…"
d0b5b0845f49b804,Air Liquide,Paris (75),nouveauSenior Software Engineer H/F,Postedil y a 4 jours,,"Présent dans 78 pays avec 64 500 collaborateurs, le Groupe sert plus de 3,8 millions de clients et de patients."
6eb379979e106d95,Wüest Partner,75009 Paris 9e,Head of Data / Data Team Lead / Senior Data Engineer,EmployerDernière activité : il y a 19 jours,,"Développement back-end (JS) et machine learning (python). Wüest Partner *est synonyme du plus haut niveau d'expertise et de qualité en matière d'immobilier."
447accf27b716219,Dailymotion,Télétravail in 75017 Paris,nouveauEngineering Team Lead - Front End (All genders),Postedil y a 3 jours,,"Support timely delivery of projects by reviewing, directing & guiding the work of all engineers either directly or through your senior engineers."
9d0b0863f925e798,Lefebvre Sarrut,Montrouge (92),Chef de projet innovation en laternnace (F/H) H/F,Postedil y a 20 jours,,"Une connaissance ou une appétence de notre secteur d'activité et une expérience en machine learning sont des plus, tout comme la maîtrise d'une langue autre …"
6d42a79d73ef85b6,Effy,75015 Paris 15e,Data Engineer (H/F),Postedil y a 25 jours,,"Optimiser la performance de l'entreprise grâce à des algorithmes de machine learning (e.g. scoring des utilisateurs, la prévision de churn)."
4f879a2600c09341,InstaDeep,Paris (75),Software Engineer ML Platform,Postedil y a 30+ jours,,Basic knowledge on machine learning and reinforcement learning. We focus on developing enterprise software systems that solve existing problems across a range…
1a55b081169b34ab,Inria,"Villeneuve-d'Ascq (59)",Post-Doctoral Research Visit F/M Reinforcement learning,Postedil y a 30+ jours,,"Technical skills and level required: proficiency in python, pytorch, machine learning packages. Building on the synergies between research and industry, Inria…"
a05a401c1e86e9a2,Shippeo,Paris (75),Solution Engineer Team Lead,Postedil y a 30+ jours,,"Shippeo’s machine-learning, proprietary algorithm dynamically calculates ETAs allowing shippers to quickly anticipate problems, proactively alert end-customers,…"
1534bc7b64036585,Adevinta Group,Paris (75),"Senior Backend Engineer, Serenity",Postedil y a 30+ jours,,"You will be part of a team that works with full ownership of the solutions, meaning you will directly impact our roadmap and help shape our ways of working."
3f430a075f35be5f,Konekt,75010 Paris 10e,Data engineer – LA marketplace référente en France,Postedil y a 30+ jours,50 000 € - 55 000 € par an,"Vous ferez partie d'une nouvelle équipe au sein des équipes Product & Tech à Paris. Proposer et mettre en place les solutions techniques, qui permet l…"
4a28ae40005c3ada,Content Square,Paris (75),Senior Data Scientist,Postedil y a 30+ jours,,"Bring projects from initial exploration to production by working within cross-functional teams involving Product Managers, Data engineers, Researchers, Front…"
0969c56e9df1322f,Oculus,Télétravail,"Research Scientist Intern, Body Capture, Reconstruction and...",Postedil y a 30+ jours,,"Experience with computer vision, deep learning, 3D geometry and/or linear algebra. Experience with computer vision, deep learning, 3D geometry and/or linear…"
48aa2811ccfa61cd,Tractable,Paris (75),"Senior Solution Manager, France",Postedil y a 30+ jours,,"You will partner closely with our Sales teams with support from our Product, Engineering, Customer Solutions, and Research teams to bring our artificial…"
6b5a6b8065d881bb,Data Recrutement,Paris (75),Data Engineer Confirmé(e),Postedil y a 30+ jours,45 000 € - 63 000 € par an,"Rejoindre l'aventure c'est se spécialiser sur des problématiques de machine learning, deep learning et big data. Fonction Data engineer hadoop spark."
d2f56a0d53ff510c,Lesaffre,59700 Marcq-en-Barœul,Embeded Data Engineer ( H/F) CDI,Postedil y a 25 jours,,"At least 3 years of experience on relevant roles (data engineer, machine learning engineer, software engineer). Manage the deployment and monitor the run."
17c41fe6e3fbc2b1,Artefact,Paris (75),Stagiaire New Business Media,Postedil y a 30+ jours,,"Artefact's success comes from a unique mix of company assets: cutting-edge data technologies, agile methodologies for fast delivery, cohesive teams assembling…"
45c642b3d9557e79,CEA,Saclay (91),CDD R&D IN DATA STREAM LEARNING H/F,Postedil y a 30+ jours,,"Continuous learning models applied to data streams in images. Research engineer with experience in R&D and/or PhD. Strong programming skills (Java, Python)."
d38dd8d28a874f6d,Rayon,Télétravail in Paris (75),Rust Software Engineer,Postedil y a 9 jours,,"Work on state of the art technology (wasm, rust) and solve fascinating problems (computational geometry, computer graphics, real time data sync, machine…"
c8df3af0f6857cdd,Data Recrutement,Hybrid remote in Paris (75),Senior Data Engineer,Postedil y a 30+ jours,50 000 € - 80 000 € par an,Fonction Data engineer hadoop spark. Taille entreprise de 11 à 20. Expérience 6 à 10 ans. Expérience Plus de 10 ans.
36d2746146f0e9d9,Octopus IT,Télétravail in Paris 8e (75),Senior Data Engineer | Scale up française | Python -...,Postedil y a 30+ jours,,"Cette Scale-up française fondée en 2008, a pour ambition de rendre le marché de l’immobilier plus transparent, plus fluide et plus efficace."
5fae367183b5d700,Data Recrutement,Hybrid remote in Paris (75),Fullstack Senior,Postedil y a 30+ jours,50 000 € - 70 000 € par an,"Cette startup développe une plateforme tech innovante pour aider les entreprises à créer leurs data sets d'entrainement pour le machine learning le plus…"
7dd1d6e134918359,HRM,Paris (75),Commercial senior (F/H) Réf. 2759,Postedil y a 30+ jours,,"Utilisation élaborée d’un CRM. Aide au montage financier pour l’accès à l’obtention d’aides pour la formation (FNE, OPCO, Mon Compte Formation, etc.) et…"
82f36ba2eb19dbf6,Yodea Recrutement,Paris (75),3D Computer Vision Engineer,Postedil y a 30+ jours,55 000 € - 70 000 € par an,"Working together with our Product Development Team, you will be responsible for designing & developing scalable 3D computer vision solutions with high quality…"
c66208746edece0f,Science me Up,Télétravail in 75004 Paris 4e,PhD - Quant Researcher - Cryptocurrency,Postedil y a 30+ jours,,Traders will have all the necessary tools and information on a single platform to trade and maximize their profits while minimizing their risks successfully.
51da7bcef31a25a4,LOKAD,Télétravail in 75013 Paris 13e,Stagiaire ou Doctorat en Machine Learning,Postedil y a 30+ jours,,"Our latest forecasting engine is already built based on differentiable programming, which can be seen as a descendent of deep learning."
cf9a4d1d504a851d,Salesforce,Paris (75)+ 2 lieux,"Software Engineer, Einstein AI/ML Services",Postedil y a 30+ jours,,"This includes internal product teams to help them bring machine learning into their products. Work with multiple expert teams, finding opportunities for…"
42fec8a1a372b151,Soyhuce,Télétravail in 14000 Caen,Ingénieur·e data - Caen ou Paris - CDI,EmployerDernière activité : il y a 18 jours,42 000 € par an,"Machine learning: Tensorflow, PyTorch, MXNet, Scikit-Learn; Vous souhaitez mettre en oeuvre vos talents au sein d’une jeune entreprise innovante, où bonne…"
21497226b8bc33ef,L&A Partners,Paris (75),LIFE RESERVING ACTUARY H/F,Postedil y a 30+ jours,,"Participation in machine learning projects is an asset. Python, machine learning libraries as an asset. L&A Partners est un cabinet spécialisé dans la recherche…"
27a0e5eb39a66a12,SII Technologies GmbH HR-Service,Paris 16e (75),Data Engineer,Postedil y a 30+ jours,,"Proposer, tester et mettre en œuvre des solutions permettant aux data scientists de travailler et collaborer efficacement, dans un objectif de mettre en…"
037992709db106f5,Amazon EU SARL (FR),Paris (75),Software Development Engineer - Luxembourg Based Role,Postedil y a 30+ jours,,"We leverage cutting edge technologies in big data, optimization techniques, machine learning, real time analytics and high volume, low latency, high…"
fabee4bdd3034dda,Artelia,Échirolles (38)+ 1 lieu,Lead Data Architect / Engineer H/F,Postedil y a 30+ jours,,"Lead Data Architect / Engineer H/F. ARTELIA, 10 ans d'existence, 100 ans d’expérience. Groupe d’ingénierie indépendant, ARTELIA propose une grande diversité de…"
09ca98244db3b669,Sii,Paris 16e (75),Data Engineer,Postedil y a 30+ jours,,"Proposer, tester et mettre en œuvre des solutions permettant aux data scientists de travailler et collaborer efficacement, dans un objectif de mettre en…"
075320388a3785da,LumApps,Paris (75),Software Engineer Back End - GO Paris F/H,Postedil y a 30+ jours,,"LumApps accompagne les entreprises dans leur transformation digitale sur la communication, la collaboration et aussi l'engagement de leurs clients, partenaires,…"
7d507f38853c3167,MFG Labs,75009 Paris 9e,Senior Data Consultant,Postedil y a 30+ jours,,You have a strong interest and understanding of statistics and machine learning algorithms. #Training: Our experience sharing sessions and internal cross-team…
f531b63f5138b1aa,SMOOVE,Paris 15e (75),Big Data Engineer F/H,Postedil y a 17 jours,,"Le périmètre étendu couvert par l’équipe R&D implique une large palette de besoins, allant de la surveillance des services et APIs, à l’optimisation de notre…"
ec367164620d81f2,ZF,Paris (75),Expert OT IoT Consultant​ (m/f/d),Postedil y a 14 jours,,"Quickly adopt emerging technological trends (such as predictive analytics, business analytics, machine learning, and 5G connectivity) to develop creative…"
b614639b35d9a77e,CGI Inc,Pau (64),Chef de projet Data H/F,Postedil y a 30+ jours,,CGI en France est le 6ème acteur indépendant en conseil et services en technologies de l’information réunissant 10 500 collaborateurs présents dans 22 villes.
bf1dc5487ce8e0e0,Pernod Ricard,Paris (75),Software Engineer - Data,Postedil y a 30+ jours,,"Data Science and machine learning (Pandas, Scikit learn). Deep learning (Tensorflow, Keras etc.). Pernod Ricard is the global co-leader in wines and spirits and…"
312cae6a001afc80,EOTIM,Suresnes (92),nouveauData Engineer H/F,EmployerDernière activité : il y a 3 jours,,"Mise en place d'approches en machine learning afin d'améliorer le traitement des données. Notre client, smart-entreprise en forte croissance spécialisé dans la…"
cc55d9c13f7290cd,Pennylane,Télétravail in Paris (75),Senior Data Engineer,Postedil y a 30+ jours,,You have worked on implementing and rolling out machine learning solutions in a production environment. You will work hand in hand with data scientists and…
b437b9e9c60965b6,D.Conseil [MUPO0222A],Paris (75),Senior Software Engineer H/F,Postedil y a 20 jours,70 000 € - 90 000 € par an,"Notre client : *nous voulons aider les développeurs de logiciels à se concentrer sur ce qu'ils aiment faire le plus, sur les parties passionnantes de leur…"
37d6c70831f1a497,Dell Technologies,Paris (75),"Senior Engineer, Solutions Architecture (I7)",Postedil y a 30+ jours,,"After detailed consultation with our customers and careful analysis, we develop new IT systems or replace existing systems that support customers’ strategic,…"
23eaa5811dbf9e85,The Blockchain Group / Trimane,Ramonville-Saint-Agne (31),BI / Big Data Engineer F/H,Postedil y a 17 jours,,Nous recherchons pour nous accompagner dans notre forte croissance un BI / Big Data Engineer qui sera amené.e à travailler sur des environnements techniques…
5e5fe65f99b36be7,Avumi,Télétravail temporaire in 75009 Paris 9e,Ingénieur Computer Vision et Deep Learning (H/F),Postedil y a 30+ jours,,"In coordination with the product team, you will be responsible for improving the current Avumi Body Scanner, 3D stitching and virtual try-on pipelines using all…"
8e1742e696d4df2f,Doctrine,Paris (75),Software Fullstack Engineer (Product Squad),Postedil y a 30+ jours,,"Doctrine est la première plateforme d'intelligence juridique. Build and maintain Frontend & well as REST APIs for our legal intelligence platform."
ac56001410452b7c,SFR,Paris (75),Stage « data-engineer »,Postedil y a 30+ jours,,Assistance à la gestion de la maintenance et contribution aux développements des modules Audience. Normalisation/Restructuration des modules et applications…
f6454c08a584b07d,Inria,Rennes (35),Hardware acceleration on reconfigurable FPGA architectures f...,Postedil y a 30+ jours,,"An important component of such applications is machine learning or deep learning networks (for inference, prediction, classification, detection etc)."
6e47c0b278022b45,NOKIA,Nozay (91),Open Optical Networking Automation Control Platforms schedul...,Postedil y a 26 jours,,"Bell Labs (https://www.bell-labs.com), the corporate research organization of NOKIA, is welcoming a student internship at Paris-Saclay area to join the Software…"
c66a19ae9693af9e,Getaround,Paris (75),Product Manager – Finance & Risk,Postedil y a 30+ jours,,*Detecting and catching fraudulent users *by building a rules engine based on a series of suspicious actions - both through deterministic and machine-learning…
3a8a0439404d88cf,AQEMIA,Télétravail temporaire in 75015 Paris 15e,Cloud DevOps Engineer F/H/X,EmployerDernière activité : il y a 7 jours,,"You will work in an interdisciplinary team of in silico drug hunters, physicists, medicinal chemists and machine learning engineers."
db4a3e38080a62bb,Konecranes,Lyon (69),Data Science Project Lead,Postedil y a 30+ jours,,"Nowadays, the team comprises 15 members with a clear focus to implement machine learning models to production in Konecranes ecosystem."
183869e6c5cd316c,Voodoo,Paris (75),Senior Data Engineer,Postedil y a 30+ jours,,"Collaborate closely with Data Scientists to develop new ways to acquire data, build processes to create data set, set up machine learning infrastructure, etc."
2d57e518e19f8053,Open Pricer,Paris (75),Consultant Digital Pricing,Postedil y a 30+ jours,,Coordinate the team assigned to the project (Data Science engineer and Integration engineer); Télétravail possible Paris/Province.
543b7c2668e85ded,Dogfinance,Paris 1er (75),Data Engineer F/H,Postedil y a 12 jours,,CAPFI Vitadata est l’entité experte du groupe CAPFI spécialisée en Big Data et Data Science. Transformer leurs données en intelligence métier.
f4bd56efa943808f,EPAM Systems,Paris (75),Senior Solution Architect,Postedil y a 17 jours,,"As well as France, we are also looking for candidates in other part of Europe such as UK, Germany, Netherlands, Croatia, Latvia, Spain, Malta, Sweden and…"
8debc6227e8ea7dd,Evotec,Toulouse (31),nouveauSenior Recruiter,Postedil y a 5 jours,,You will have a daily collaboration with two recruiters. You will define the remuneration in line with HR guidelines.
b94a723c4be521d6,Harnham,Paris (75),DATA ENGINEER,Postedil y a 30+ jours,55 000 € - 65 000 € par an,"Stack : Python / SQL / Docker / Spark / Kafka / Cloud (AWS, GCP, Azure). Cette entreprise de conseil spécialisée dans l'expertise Data et Cloud recherche un.e…"
cc868dbfb96df1a2,Salesforce,Paris (75),nouveauAccount Executive,"PostedPubliée à l'instant",,"Tableau CRM (Einstein Analytics) combines dynamic, interactive data visualization with the power of machine learning to deliver insights and data-driven…"
bf34cc27abbd1b25,CEA,91120 Palaiseau,"ANALYSIS OF CLIENTS' RENTABILITY IN A DISTRIBUTED FEDERATED...",Postedil y a 30+ jours,,"Some medical services also use machine learning for medical data analysis, controlling inappropriate data, estimating disease breakthroughs, effective…"
0fe98d05036f8718,Data Recrutement,Télétravail in Paris (75),FULL REMOTE POSSIBLE,Postedil y a 30+ jours,,Fonction Data engineer hadoop spark. Taille entreprise de 11 à 20. L’ENTREPRISE : UNE START-UP EN FORT DÉVELOPPEMENT.
3122bd152f15d047,Urban Linker,Lyon (69),SOFTWARE ENGINEER GOLANG,Postedil y a 30+ jours,50 000 € - 65 000 € par an,"Rattaché au CTO et à l’équipe produit, vous serez en charge du déploiement de nouvelles features sur leur produit, de la maintenance et des évolutions sur les…"
522c8ae53a9c0a8a,Voodoo,Télétravail in Paris (75),Senior Backend Engineer (Node.js) - REMOTE,Postedil y a 30+ jours,,"When it comes to growth, several bottlenecks we’ve previously experienced involve the projects that our tech teams are working on every day, such as our brand…"
096db2dada598764,SESAMm,Télétravail in Paris (75),Business Development Intern (H/F),Postedil y a 30+ jours,,"Work closely with other teams at SESAMm, including engineers (big data experts, researchers, quantitative analysts, data scientists)."
291a5778c07b5a28,ADEO Services,59790 Ronchin,Marketplace Data Engineer - H/F,Postedil y a 30+ jours,,An efficient technological ecosystem (cloud) with a strong community of data engineers within the group. Un écosystème technologique performant (cloud) avec une…
dd406559be6c995b,"Sonos, Inc",Paris (75),Senior Embedded Software Engineer,Postedil y a 17 jours,,Collaborate with our machine learning and cloud teams to ensure a seamless integration of our embedded software platform.
408fb114dce2fc97,EURO-INFORMATION DEVELOPPEMENTS,Nantes (44),nouveauINGÉNIEUR DEVOPS PYTHON/CLOUD F/H,Postedil y a 7 jours,,"Une première offre de plateforme analytique et Data Science a été mise en production, avec en cible l’exploration, la modélisation et le déploiement de modèles…"
30f0ad44080f923c,"CEA - Commissariat à l'Energie Atomique",Saclay (91),"Analysis of Clients' Rentability in a Distributed Federated...",Postedil y a 30+ jours,,"Some medical services also use machine learning for medical data analysis, controlling inappropriate data, estimating disease breakthroughs, effective…"
153e76d43d59aa34,Dataiku,Télétravail in Paris (75),Senior UX Researcher - Paris or Remote France,Postedil y a 30+ jours,,"Relevant experience or field knowledge of data science, predictive analytics, machine learning, business intelligence, or product analytics."
c22922def911bc8c,Capital Management Fund,Paris (75),Senior Researcher- Quantitative Finance,Postedil y a 30+ jours,,Experience with applying machine learning in the field of systematic trading. Experience in manipulating datasets with machine-learning is highly valued.
a080e7c9f6f2c637,CrowdStrike,Télétravail in Paris (75),Sr. Cloud Engineer,Postedil y a 30+ jours,,CrowdStrike’s CWPP offering will give customers the ability to monitor and track their cloud-native workloads as well as hardening and protecting them against…
b0b3692410e463e4,Heaviside,75010 Paris 10e,Manager strategy & data,Postedil y a 30+ jours,,"Heaviside est une jeune start-up experte en technologie, data, et conseil stratégique. Nous accompagnons tout type d'organisation (grands groupes, Institutions,…"
1ef69c94556fbba3,HRM,Paris (75),Responsable Marketing (F/H) Réf. 2758,Postedil y a 30+ jours,,"Pilotage de la performance des campagnes, gestion du budget marketing. Identification des attentes du marché et définition des cibles."
0853493378dbc916,Klanik,Lyon (69),Data Developer H/F,Postedil y a 30+ jours,,Aujourd’hui KLANIK renforce son positionnement technologique autour de 5 pôles d’expertise. Nous recherchons un Data Developer pour intégrer des équipes en…
8b443f690ead190a,Ericsson,Paris (75),Senior Software Engineer F/M - Join the R&D center,Postedil y a 25 jours,,"Your role will include all development activities (from requirement analysis and system design to product lifecycle management support, testing and verification…"
64574cbe213bc76e,CrowdStrike,Télétravail in Paris (75),Sr. UI Engineer,Postedil y a 30+ jours,,"Our UI team is a cross-functional, global UX team of UX designers, UI/visual designers, researchers, and writers collaborating closely with product managers,…"
8e153470ece2fe01,Sept Lieues,Paris (75),Team Lead Data,Postedil y a 30+ jours,90 000 € - 100 000 € par an,"Start-up dans le domaine des Sciences de la Vie, qui ambitionne de devenir un leader des thérapies de précision pour les maladies difficiles à traiter, tirant…"
b6149888a4c0a04b,Octopus IT,Paris 8e (75),Software Engineer Full-stack JS junior - Logiciel SaaS...,Postedil y a 30+ jours,,"Aujourd'hui, ils aident les équipes marketing et commerciales des entreprises B2B (Heroku, MongoDB..). À prendre les meilleures décisions à chaque étape du…"
b18e8156e597fff2,InstaDeep,Paris (75),Senior Research Engineer (Applied RL),Postedil y a 30+ jours,,"We focus on developing enterprise decision making systems that solve existing problems across a range of industries using advanced machine learning,…"
75034edb932c5679,quarkslab,Paris (75),nouveauInfrastructure Team Lead,"PostedAujourd'hui",,"Job type: Full-time employment, CDI. Direct Reports: 2 x Infrastructure Engineers, 1 x IT Infrastructure Technician. Strong interest in computer security."
7b3e3f13b5484952,COMPAGNIE DES ALPES,Paris (75),Lead data engineer - h/f,Postedil y a 30+ jours,,"La Compagnie des Alpes, est également engagée dans un plan de transformation de son SI, avec pour vocation de déployer les meilleurs pratiques en matière d…"
f0e7a1cc354ddb4d,Inria,34095 Montpellier,RGB camera-based motion capture in clinical conditions,Postedil y a 14 jours,,"Investigate several camera-based motion capture approaches : event detection, machine learning algorithms, etc. Partial reimbursement of public transport costs."
6d46cac0ac2d14bd,Storelift,75011 Paris 11e,Senior C++ Software Engineer,Postedil y a 30+ jours,,"A basic knowledge in machine learning is a bonus. In order to design new scalable systems that integrate elegantly into our store architecture, you'll partner…"
21a83d5800bb73f9,SOPHiA GENETICS,Télétravail in Bidart (64),Customer Solutions Engineer (Customer Support Specialist),Postedil y a 12 jours,,"As a Customer Solutions Engineer, you will be responsible for supporting the sales teams at the pre-sales stages, customers onboarding and projects, post-sales…"
5a3a365f5e9b5bdb,VISIAN,92300 Levallois-Perret,Data Engineer Python Senior,Postedil y a 11 jours,,Identifier les problématiques métiers et les traduire en problématiques Data. Présenter les résultats et animer les ateliers métiers pour orienter les…
caa3cb6d7439073a,Trimane,Paris 8e (75),Consultant big data / Data Engineer F/H,Postedil y a 30+ jours,,40 - 60 k€ brut annuel. Dans le cadre de sa forte croissance TRIMANE recrute un Data Engineer (H/F) pour rejoindre et renforcer les équipes projets.
f9c7b5de5920a752,Octopus IT,Paris 8e (75),nouveauSenior Data Engineer | Python - Airflow - GCP | IA et...,Postedil y a 6 jours,,"Leur technologie a permis d’analyser plus de 5 millions de contrats. Enjeux de Volumétrie, Performance, Scalabilité, Clean Code, TDD."
f036f0ae62f4ab7f,Artefact,Paris (75),Consultant Search,Postedil y a 30+ jours,,"Artefact's success comes from a unique mix of company assets: cutting-edge data technologies, agile methodologies for fast delivery, cohesive teams assembling…"
27a19f5e0e6db89a,Criteo,75009 Paris 9e,Fullstack Developer,Postedil y a 30+ jours,,"The Software Engineering team builds the products that make Criteo tick: from developing industry leading machine learning techniques, to building high scale…"
608160e4580fbea9,NAVER LABS Europe,Grenoble (38),Joint ASR and Repunctuation for Better Machine and Human Rea...,Postedil y a 30+ jours,,"Enrolled in a PhD or research master programme, in the topic of NLP, speech processing or applied machine learning. Knowledge of SpeechBrain toolkit is a plus."
b9de46508b8f9008,UNLCK,Télétravail in Paris (75),QA automation sénior (full TT) – Editeur Saas IA et Machine...,Postedil y a 19 jours,62 000 € par an,N’attends pas plus et intègre cette entreprise qui développe une solution SaaS basée sur l’intelligence artificielle et le machine learning qui simplifie toutes…
d2ccc2545b9e4224,Data Recrutement,Télétravail in Paris (75),Développeur.se Frontend (H/F),Postedil y a 30+ jours,65 000 € - 85 000 € par an,"Start-up en pleine croissance accompagnée d'importantes levées de fonds + 40M€. Organiser et structurer toute la partie frontend."
43be4d4a7cc0b8cb,Exabeam,Paris (75),Regional Sales Director - France,Postedil y a 30+ jours,,This person will be responsible for driving sales efforts and working with ecosystem channel partners to maximize market adoption and domination.
347e42aa711ffa8e,AWS EMEA SARL (France Branch),Courbevoie (92),"Deep Learning Architect, ML Solutions Lab",Postedil y a 19 jours,,"Proven knowledge of deep learning, machine learning and statistics. Hands on experience building models with deep learning frameworks like MXNet, Tensorflow,…"
bd2239e61e42b758,Arm,Sophia Antipolis (06),Architect Intern,Postedil y a 30+ jours,,"Our engineers design and develop CPUs, graphics processors, complex system technologies, and supporting software development tools."
a7add0497b2b5db6,Deloitte,La Défense (92),Data Engineer / Full-Stack – Consultant – Financial Services...,Postedil y a 30+ jours,,Déploiement de modèle de machine learning / deep learning via des services dockerisés. Création d’interfaces pour mettre à disposition nos modèles de machine…
27d90c23f87736c1,Criteo,75009 Paris 9e,Software Engineer - Performance,Postedil y a 30+ jours,,"The Software Engineering team builds the products that make Criteo tick: from developing industry leading machine learning techniques, to building high scale…"
781b59a5b49e2da7,Doctrine,Paris (75),Staff/Senior Data Engineer (Product Squad),Postedil y a 18 jours,,"Help us enhance our data pipeline and *data modeling* to make terabytes of data available (Airflow, Kubernetes, Dask, Amazon S3, PostgreSQL, Terraform, etc...)."
d24dde99750ce170,Ornikar,Télétravail in 75019 Paris 19e,nouveauData Engineering Manager - Lead (F/H),Postedil y a 7 jours,,"L’équipe data chez Ornikar existe depuis presque 3 ans et est composée de 12 personnes (Data Analysts, Data Engineers, Machine Learning Engineers)."
2a815fb3f791a982,DXC Technology,La Défense (92),Consultant - Senior Consultant Data Engineer H/F,Postedil y a 30+ jours,,"Dans le cadre de notre développement, nous recherchons des consultants Data Engineer. Vous accompagnez les entreprises dans leurs projets de mise sous contrôle…"
571e44aad87ab41e,The Blockchain Group / Xdev,Télétravail temporaire in 92800 Puteaux,Marketing Manager M/F,Postedil y a 30+ jours,40 000 € - 50 000 € par an,Build The Blockchain Xdev brand recognition through all available marketing channels; Create and carry out marketing campaigns; 3-5+ years of work experience;
7012cdbc3ce4e773,Talan,Paris (75),"nouveauDATA ENGINEER CLOUD SQL CONFIRMÉ/SÉNIOR (REDSHIFT, TERADATA...","PostedAujourd'hui",,Talan Solutions est l’entité du groupe dédiée au conseil et à l’intégration autour des solutions technologiques. Veille technologique et relation éditeur.
2d7ee108366aa85c,SiFive Inc,La Ciotat (13),Bare Metal Software Architect,Postedil y a 17 jours,,Empathy towards engineers who use your deliveries. You will be closely working with the hardware and Bare Metal software teams to architect a stack that…
31a686de7b013a8f,Kayrros,75009 Paris 9e,Junior Analyst H/F - Solutions (6 months),Postedil y a 30+ jours,,"Experience using pandas, machine learning frameworks, geospatial tools (geopandas, rasterio, GDAL etc.) and Docker would be useful."
8ed3cfd503c9d7aa,DataDome,Paris (75),Frontend Engineer Angular,Postedil y a 30+ jours,,"This stack is currently handling 500k requests per second and manages more than 300 TB of data. We use Angular 13, PHP 8, Symfony 5 and API Platform for our…"
6022a5eab82f34f6,GrAI Matter Labs,Paris (75),Senior Embedded System QA Engineer,EmployerDernière activité : il y a 22 jours,,"Move seamlessly across different software domains e.g. machine learning, firmware, streaming applications. Release management and Quality Assurance (software,…"
01659d4b2b04946e,Shift Technology,Paris (75),Intern Data Scientist / Software Engineer - Spanish Speaking...,Postedil y a 30+ jours,,"You have advanced technical skills in Applied Mathematics, preferably in machine learning and/or operations research; Create the associated mathematical models;"
d6b84bd5631db05d,SESAMm,Paris (75),Senior ESG Analyst (M/F),Postedil y a 30+ jours,,You will work with a global team of analysts and data engineers and will propose developments in accordance with global regulations and client needs.
7b6a85be554057a0,Kayrros,Paris (75),Postdoc H/F - Biomass (24 months),Postedil y a 12 jours,,"Knowledge on machine learning and deep learning. Prototypes of deep learning models are already developed. LSCE hosts approximately 300 researchers, engineers…"
9ee02980d8fb23b0,Accenture,Paris (75),Ingénieur Data Google Cloud Platform – F/H,Postedil y a 30+ jours,,"Vous avez des connaissances approfondies de SQL et d’autres langages de base de données, d’un langage de programmation appliqué à l’analyse de données (Python,…"
f2e40064aed68d0d,Cryptio,Paris (75),Support Engineer,Postedil y a 30+ jours,,Support Engineer skills also include familiarity with several programming languages and knowledge of learning machine methods. Full-remote and flexible working.
72f5ff0162ec89a3,HephIA,Télétravail temporaire in 93430 Villetaneuse,Stagiaire Backend / Data Engineer,EmployerDernière activité : il y a 4 jours,,Connaissance du domaine du machine learning. La jeune entreprise HephIA est spécialisée dans les solutions logicielles dédiées à la découverte de structures…
caa925c76bbf3a52,Akur8,Paris (75),Full Stack Software Engineer - 6-month Internship,Postedil y a 30+ jours,,"Helping optimize the run-time of machine learning models that call databases with dozens of millions of records,. A good knowledge of Java and/or Angular 2+,."
161095a1e8e206b0,Schneider Electric,Rueil-Malmaison (92),nouveauChief Architect – AI Platform - Paris or Grenoble,Postedil y a 6 jours,,Understanding of AI and Machine learning systems and how they integrate into enterprise business process applications.
de754b494cdd21a1,Schneider Electric,Grenoble (38),nouveauLead Product Manager - AI Technology,Postedil y a 5 jours,,"Software engineer, ideally holding an MBA in Marketing, your show 5+ years of product management or related experience including 3+ years machine learning and…"
fcf04685d2d53718,Europcar Mobility Group,Paris (75),nouveauData Engineer,Postedil y a 6 jours,,"In coordination and collaboration with the data insights team, in charge of the front-end and delivering data products, develop data preparation in order to be…"
fccd14c59f6ed8ae,Kayrros,75009 Paris 9e,Junior Energy Analyst H/F (6-month internship),Postedil y a 30+ jours,,Design and deliver working prototypes in a fast-paced environment and take leadership in pushing them to commercial stage with the help of data scientists and…
6b831b7898062fcf,NAVER LABS Europe,Grenoble (38),Using monolingual speech data to improve multilingual transl...,Postedil y a 30+ jours,,"Experience in at least one of machine translation, ASR or multi-task learning. Enrolled in a PhD or research master programme, in the topic of NLP, speech…"
3ec0720e06937b80,Zalando,Paris (75),Applied Science Manager - Traffic & Pricing Platform (w/d/m),Postedil y a 30+ jours,,"Applied Science Excellence: Raise the bar, engage the team into defining and adopting always better standards in Applied Science and Software Engineering."
40ff70acc05755ff,Adikteev,Télétravail,Senior Data Engineer (remote work possible),Postedil y a 30+ jours,,"An infinite source of Machine Learning use cases, ranging from ad performance, pricing prediction to ad delivery pacing and forecasting."
